 0 1 2 3 4 5 6 7 8 9
 -0.287212 0.506683 0.626089 0.388128 -0.443862 -0.464936 0.744065 -0.355293 -0.670184 749
 -0.668416 -0.586935 0.156683 0.653962 0.623831 -0.0177293 -0.699353 0.725416 0.158563 759
 0.224132 -0.598183 -0.738355 -0.347791 0.526559 0.745027 0.454227 -0.840832 0.404093 769
 0.83159 0.636271 -0.234515 -0.810763 -0.706785 0.0970887 0.777086 0.760785 -0.836689 779
 -0.149818 0.751027 0.961381 0.287846 -0.650334 -0.990599 -0.420112 0.536624 0.99999 789
 790 791 792 793 794 795 796 797 798 799

 0.0353467 0.505591 0.0703707 -0.572943 0.558279 0.238086 -0.736977 0.589092 0.412064 809
 -0.426504 -0.526013 0.396458 0.452686 -0.625614 0.30591 0.602017 -0.814039 0.149937 819
 0.515478 -0.0790788 -0.534439 -0.0265055 0.605486 -0.604726 -0.199373 0.822676 -0.663679 829
 0.485279 0.58598 0.378456 -0.429431 -0.448365 0.677284 -0.347865 -0.621131 0.963811 839
 -0.553812 0.156043 0.608336 0.584149 -0.0177283 -0.643722 0.663447 0.1579 -0.953735 849
 -0.563142 -0.673072 -0.340822 0.502561 0.677991 0.438767 -0.745198 0.393185 0.636692 859
 0.5942 -0.232372 -0.724813 -0.649392 0.0969363 0.701205 0.68949 -0.742429 -0.114725 869
 0.68239 0.819983 0.283887 -0.605452 -0.836355 -0.407863 0.511237 0.841466 -0.444167 879
 -0.629841 0.313286 0.96838 0.733149 -0.176135 -0.923482 -0.821783 0.0354586 0.8601 889
 890 891 892 893 894 895 896 897 898 899

 -0.50209 0.386154 0.437383 -0.585595 0.301161 0.566306 -0.727066 0.149376 0.816708 909
 -0.0789964 -0.509359 -0.0265024 0.569161 -0.568537 -0.198055 0.732969 -0.616019 -0.371348 919
 0.553016 0.369486 -0.416353 -0.433493 0.626679 -0.340892 -0.581955 0.821372 -0.193533 929
 0.15541 0.571503 0.55149 -0.0177274 -0.600177 0.615836 0.157244 -0.815582 0.696123 939
 -0.623391 -0.334262 0.481672 0.62723 0.424824 -0.678117 0.383132 0.594538 -0.974662 949
 -0.230286 -0.662996 -0.604702 0.0967845 0.645139 0.636144 -0.67608 -0.114473 0.939499 959
 0.731134 0.280089 -0.569134 -0.742205 -0.396649 0.489257 0.745621 -0.429706 -0.601952 969
 0.308186 0.823969 0.669213 -0.175226 -0.797706 -0.732361 0.0354511 0.757908 0.070662 979
 -0.93643 -0.210722 0.708723 0.976571 0.346565 -0.602072 -0.997166 -0.475471 0.483371 989
 990 991 992 993 994 995 996 997 998 999

